image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
6.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
6.png,badminton,12,0,v_ctr,h_back_t,0.497,True
6.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
6.png,badminton,12,2,v_ctr,h_long_t,1.323,True
6.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
6.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
6.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
6.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
6.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
10.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
10.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
10.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
10.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
10.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
10.png,badminton,2,1,v_ctr,h_short_b,0.252,True
10.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
10.png,badminton,2,3,v_ctr,h_long_b,1.626,True
10.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
10.png,badminton,3,1,v_ctr,h_long_b,1.071,True
10.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
10.png,badminton,3,3,v_ctr,h_back_b,2.095,True
10.png,badminton,4,0,v_ctr,h_long_b,1.231,True
10.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
10.png,badminton,4,2,v_ctr,h_back_b,1.834,True
10.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
10.png,badminton,5,0,v_ctr,h_short_b,1.483,True
10.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
10.png,badminton,5,2,v_ctr,h_long_b,1.622,True
10.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
10.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
10.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
10.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
10.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
10.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
10.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
10.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
10.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
10.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
10.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
10.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
10.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
10.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
10.png,badminton,9,1,v_ctr,h_long_t,1.441,True
10.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
10.png,badminton,9,3,v_ctr,h_short_t,1.46,True
10.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
10.png,badminton,10,1,v_ctr,h_back_t,1.087,True
10.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
10.png,badminton,10,3,v_ctr,h_long_t,1.592,True
10.png,badminton,11,0,v_ctr,h_long_t,0.782,True
10.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
10.png,badminton,11,2,v_ctr,h_short_t,0.96,True
10.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
10.png,badminton,12,0,v_ctr,h_back_t,0.497,True
10.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
10.png,badminton,12,2,v_ctr,h_long_t,1.323,True
10.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
10.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
10.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
10.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
10.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
12.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
12.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
12.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
12.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
12.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
12.png,badminton,2,1,v_ctr,h_short_b,0.252,True
12.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
12.png,badminton,2,3,v_ctr,h_long_b,1.626,True
12.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
12.png,badminton,3,1,v_ctr,h_long_b,1.071,True
12.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
12.png,badminton,3,3,v_ctr,h_back_b,2.095,True
12.png,badminton,4,0,v_ctr,h_long_b,1.231,True
12.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
12.png,badminton,4,2,v_ctr,h_back_b,1.834,True
12.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
12.png,badminton,5,0,v_ctr,h_short_b,1.483,True
12.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
12.png,badminton,5,2,v_ctr,h_long_b,1.622,True
12.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
12.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
12.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
12.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
12.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
12.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
12.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
12.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
12.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
12.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
12.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
12.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
12.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
12.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
12.png,badminton,9,1,v_ctr,h_long_t,1.441,True
12.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
12.png,badminton,9,3,v_ctr,h_short_t,1.46,True
12.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
12.png,badminton,10,1,v_ctr,h_back_t,1.087,True
12.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
12.png,badminton,10,3,v_ctr,h_long_t,1.592,True
12.png,badminton,11,0,v_ctr,h_long_t,0.782,True
12.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
12.png,badminton,11,2,v_ctr,h_short_t,0.96,True
12.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
12.png,badminton,12,0,v_ctr,h_back_t,0.497,True
12.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
12.png,badminton,12,2,v_ctr,h_long_t,1.323,True
12.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
12.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
12.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
12.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
12.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
14.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
14.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
14.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
14.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
14.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
14.png,badminton,2,1,v_ctr,h_short_b,0.252,True
14.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
14.png,badminton,2,3,v_ctr,h_long_b,1.626,True
14.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
14.png,badminton,3,1,v_ctr,h_long_b,1.071,True
14.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
14.png,badminton,3,3,v_ctr,h_back_b,2.095,True
14.png,badminton,4,0,v_ctr,h_long_b,1.231,True
14.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
14.png,badminton,4,2,v_ctr,h_back_b,1.834,True
14.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
14.png,badminton,5,0,v_ctr,h_short_b,1.483,True
14.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
14.png,badminton,5,2,v_ctr,h_long_b,1.622,True
14.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
14.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
14.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
14.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
14.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
14.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
14.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
14.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
14.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
14.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
14.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
14.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
14.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
14.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
14.png,badminton,9,1,v_ctr,h_long_t,1.441,True
14.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
14.png,badminton,9,3,v_ctr,h_short_t,1.46,True
14.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
14.png,badminton,10,1,v_ctr,h_back_t,1.087,True
14.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
14.png,badminton,10,3,v_ctr,h_long_t,1.592,True
14.png,badminton,11,0,v_ctr,h_long_t,0.782,True
14.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
14.png,badminton,11,2,v_ctr,h_short_t,0.96,True
14.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
14.png,badminton,12,0,v_ctr,h_back_t,0.497,True
14.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
14.png,badminton,12,2,v_ctr,h_long_t,1.323,True
14.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
14.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
14.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
14.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
14.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
15.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
15.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
15.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
15.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
15.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
15.png,badminton,2,1,v_ctr,h_short_b,0.252,True
15.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
15.png,badminton,2,3,v_ctr,h_long_b,1.626,True
15.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
15.png,badminton,3,1,v_ctr,h_long_b,1.071,True
15.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
15.png,badminton,3,3,v_ctr,h_back_b,2.095,True
15.png,badminton,4,0,v_ctr,h_long_b,1.231,True
15.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
15.png,badminton,4,2,v_ctr,h_back_b,1.834,True
15.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
15.png,badminton,5,0,v_ctr,h_short_b,1.483,True
15.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
15.png,badminton,5,2,v_ctr,h_long_b,1.622,True
15.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
15.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
15.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
15.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
15.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
15.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
15.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
15.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
15.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
15.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
15.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
15.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
15.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
15.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
15.png,badminton,9,1,v_ctr,h_long_t,1.441,True
15.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
15.png,badminton,9,3,v_ctr,h_short_t,1.46,True
15.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
15.png,badminton,10,1,v_ctr,h_back_t,1.087,True
15.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
15.png,badminton,10,3,v_ctr,h_long_t,1.592,True
15.png,badminton,11,0,v_ctr,h_long_t,0.782,True
15.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
15.png,badminton,11,2,v_ctr,h_short_t,0.96,True
15.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
15.png,badminton,12,0,v_ctr,h_back_t,0.497,True
15.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
15.png,badminton,12,2,v_ctr,h_long_t,1.323,True
15.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
15.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
15.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
15.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
15.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
18.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
18.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
18.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
18.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
18.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
18.png,badminton,2,1,v_ctr,h_short_b,0.252,True
18.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
18.png,badminton,2,3,v_ctr,h_long_b,1.626,True
18.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
18.png,badminton,3,1,v_ctr,h_long_b,1.071,True
18.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
18.png,badminton,3,3,v_ctr,h_back_b,2.095,True
18.png,badminton,4,0,v_ctr,h_long_b,1.231,True
18.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
18.png,badminton,4,2,v_ctr,h_back_b,1.834,True
18.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
18.png,badminton,5,0,v_ctr,h_short_b,1.483,True
18.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
18.png,badminton,5,2,v_ctr,h_long_b,1.622,True
18.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
18.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
18.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
18.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
18.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
18.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
18.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
18.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
18.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
18.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
18.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
18.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
18.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
18.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
18.png,badminton,9,1,v_ctr,h_long_t,1.441,True
18.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
18.png,badminton,9,3,v_ctr,h_short_t,1.46,True
18.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
18.png,badminton,10,1,v_ctr,h_back_t,1.087,True
18.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
18.png,badminton,10,3,v_ctr,h_long_t,1.592,True
18.png,badminton,11,0,v_ctr,h_long_t,0.782,True
18.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
18.png,badminton,11,2,v_ctr,h_short_t,0.96,True
18.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
18.png,badminton,12,0,v_ctr,h_back_t,0.497,True
18.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
18.png,badminton,12,2,v_ctr,h_long_t,1.323,True
18.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
18.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
18.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
18.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
18.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
20.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
20.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
20.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
20.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
20.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
20.png,badminton,2,1,v_ctr,h_short_b,0.252,True
20.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
20.png,badminton,2,3,v_ctr,h_long_b,1.626,True
20.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
20.png,badminton,3,1,v_ctr,h_long_b,1.071,True
20.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
20.png,badminton,3,3,v_ctr,h_back_b,2.095,True
20.png,badminton,4,0,v_ctr,h_long_b,1.231,True
20.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
20.png,badminton,4,2,v_ctr,h_back_b,1.834,True
20.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
20.png,badminton,5,0,v_ctr,h_short_b,1.483,True
20.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
20.png,badminton,5,2,v_ctr,h_long_b,1.622,True
20.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
20.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
20.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
20.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
20.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
20.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
20.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
20.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
20.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
20.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
20.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
20.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
20.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
20.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
20.png,badminton,9,1,v_ctr,h_long_t,1.441,True
20.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
20.png,badminton,9,3,v_ctr,h_short_t,1.46,True
20.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
20.png,badminton,10,1,v_ctr,h_back_t,1.087,True
20.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
20.png,badminton,10,3,v_ctr,h_long_t,1.592,True
20.png,badminton,11,0,v_ctr,h_long_t,0.782,True
20.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
20.png,badminton,11,2,v_ctr,h_short_t,0.96,True
20.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
20.png,badminton,12,0,v_ctr,h_back_t,0.497,True
20.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
20.png,badminton,12,2,v_ctr,h_long_t,1.323,True
20.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
20.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
20.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
20.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
20.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
23.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
23.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
23.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
23.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
23.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
23.png,badminton,2,1,v_ctr,h_short_b,0.252,True
23.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
23.png,badminton,2,3,v_ctr,h_long_b,1.626,True
23.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
23.png,badminton,3,1,v_ctr,h_long_b,1.071,True
23.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
23.png,badminton,3,3,v_ctr,h_back_b,2.095,True
23.png,badminton,4,0,v_ctr,h_long_b,1.231,True
23.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
23.png,badminton,4,2,v_ctr,h_back_b,1.834,True
23.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
23.png,badminton,5,0,v_ctr,h_short_b,1.483,True
23.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
23.png,badminton,5,2,v_ctr,h_long_b,1.622,True
23.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
23.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
23.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
23.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
23.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
23.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
23.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
23.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
23.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
23.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
23.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
23.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
23.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
23.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
23.png,badminton,9,1,v_ctr,h_long_t,1.441,True
23.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
23.png,badminton,9,3,v_ctr,h_short_t,1.46,True
23.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
23.png,badminton,10,1,v_ctr,h_back_t,1.087,True
23.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
23.png,badminton,10,3,v_ctr,h_long_t,1.592,True
23.png,badminton,11,0,v_ctr,h_long_t,0.782,True
23.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
23.png,badminton,11,2,v_ctr,h_short_t,0.96,True
23.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
23.png,badminton,12,0,v_ctr,h_back_t,0.497,True
23.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
23.png,badminton,12,2,v_ctr,h_long_t,1.323,True
23.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
23.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
23.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
23.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
23.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
26.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
26.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
26.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
26.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
26.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
26.png,badminton,2,1,v_ctr,h_short_b,0.252,True
26.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
26.png,badminton,2,3,v_ctr,h_long_b,1.626,True
26.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
26.png,badminton,3,1,v_ctr,h_long_b,1.071,True
26.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
26.png,badminton,3,3,v_ctr,h_back_b,2.095,True
26.png,badminton,4,0,v_ctr,h_long_b,1.231,True
26.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
26.png,badminton,4,2,v_ctr,h_back_b,1.834,True
26.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
26.png,badminton,5,0,v_ctr,h_short_b,1.483,True
26.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
26.png,badminton,5,2,v_ctr,h_long_b,1.622,True
26.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
26.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
26.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
26.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
26.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
26.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
26.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
26.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
26.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
