image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
342.png,tennis,centerline_fit,-1,,,0.559,True
343.png,tennis,centerline_fit,-1,,,0.559,True
344.png,tennis,centerline_fit,-1,,,0.559,True
345.png,tennis,centerline_fit,-1,,,0.559,True
346.png,tennis,centerline_fit,-1,,,0.559,True
347.png,tennis,centerline_fit,-1,,,0.559,True
348.png,tennis,centerline_fit,-1,,,0.559,True
349.png,tennis,centerline_fit,-1,,,0.559,True
350.png,tennis,centerline_fit,-1,,,0.559,True
351.png,tennis,centerline_fit,-1,,,0.559,True
352.png,tennis,centerline_fit,-1,,,0.559,True
353.png,tennis,centerline_fit,-1,,,0.559,True
354.png,tennis,centerline_fit,-1,,,0.559,True
355.png,tennis,centerline_fit,-1,,,0.559,True
356.png,tennis,centerline_fit,-1,,,0.559,True
357.png,tennis,centerline_fit,-1,,,0.559,True
358.png,tennis,centerline_fit,-1,,,0.559,True
359.png,tennis,centerline_fit,-1,,,0.559,True
360.png,tennis,centerline_fit,-1,,,0.559,True
361.png,tennis,centerline_fit,-1,,,0.559,True
362.png,tennis,centerline_fit,-1,,,0.559,True
363.png,tennis,centerline_fit,-1,,,0.559,True
364.png,tennis,centerline_fit,-1,,,0.567,True
365.png,tennis,centerline_fit,-1,,,0.559,True
366.png,tennis,centerline_fit,-1,,,0.557,True
367.png,tennis,centerline_fit,-1,,,0.557,True
368.png,tennis,centerline_fit,-1,,,0.557,True
vlcsnap-2023-06-28-14h02m29s237.png,tennis,centerline_fit,-1,,,0.621,True
vlcsnap-2023-06-28-14h02m34s841.png,tennis,centerline_fit,-1,,,0.724,True
vlcsnap-2023-06-28-14h02m43s842.png,tennis,centerline_fit,-1,,,0.658,True
vlcsnap-2023-06-28-14h02m53s158.png,tennis,centerline_fit,-1,,,0.759,True
vlcsnap-2023-06-28-14h02m58s364.png,tennis,centerline_fit,-1,,,0.51,True
vlcsnap-2023-06-28-14h03m03s787.png,tennis,centerline_fit,-1,,,0.5,True
vlcsnap-2023-06-28-14h03m14s124.png,tennis,centerline_fit,-1,,,0.565,True
vlcsnap-2023-06-28-14h03m31s178.png,tennis,centerline_fit,-1,,,0.696,True
vlcsnap-2023-06-28-14h13m01s066.png,tennis,centerline_fit,-1,,,0.517,True
vlcsnap-2023-06-28-14h13m06s317.png,tennis,centerline_fit,-1,,,0.503,True
vlcsnap-2023-06-28-14h13m15s430.png,tennis,centerline_fit,-1,,,0.503,True
vlcsnap-2023-06-28-14h13m21s943.png,tennis,centerline_fit,-1,,,0.514,True
vlcsnap-2023-06-28-14h13m26s100.png,tennis,centerline_fit,-1,,,0.448,True
vlcsnap-2023-06-28-14h13m36s098.png,tennis,centerline_fit,-1,,,0.491,True
vlcsnap-2023-06-28-14h13m40s907.png,tennis,centerline_fit,-1,,,0.527,True
vlcsnap-2023-06-28-14h13m46s711.png,tennis,centerline_fit,-1,,,0.571,True
