image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
038.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9945479114536487,
039.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945479114536487,
040.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918482901181863,
041.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9963047163066443,
042.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935225893321636,
043.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941374817993716,
044.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9904716208010802,
045.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932752337425695,
046.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941509849948772,
047.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949441215140821,
048.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930965291546234,
049.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9962398363096833,
050.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942089338582165,
051.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942089338582165,
052.png,val,valid,silver,1920,1080,4,1.0,0.0,0.993067079397498,
053.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9910285203219715,
054.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926620724859623,
055.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9906880064862029,
056.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924487594390508,
057.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925543269436025,
058.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940522036799315,
059.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940522036799315,
060.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9940522036799315,
061.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940522036799315,
062.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940522036799315,
063.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995747562852745,
064.png,val,valid,silver,1920,1080,4,1.0,0.0,0.995747562852745,
065.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995747562852745,
066.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995747562852745,
067.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931287219422813,
068.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931287219422813,
069.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931287219422813,
070.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931287219422813,
071.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930448460244024,
072.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917807738528609,
073.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917807738528609,
074.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940062828876748,
075.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940062828876748,
076.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947813623853614,
077.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947813623853614,
078.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947813623853614,
079.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9947813623853614,
080.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947813623853614,
081.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
082.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
083.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
084.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
085.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
086.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
087.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
088.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
089.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
090.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944860738017814,
091.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916594086932644,
092.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916594086932644,
093.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916594086932644,
094.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9916594086932644,
095.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916594086932644,
096.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916594086932644,
097.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916594086932644,
098.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
099.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
100.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
101.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
102.png,val,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
103.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
104.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
105.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
106.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994218323026032,
107.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9962071218974642,
108.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9901809799401639,
109.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9960312667161321,
110.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9945737888646033,
111.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9945737888646033,
112.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945737888646033,
113.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918617650927266,
114.png,train,valid,silver,1920,1080,4,1.0,0.0,0.990767786905126,
115.png,train,valid,silver,1920,1080,4,1.0,0.0,0.990767786905126,
116.png,val,valid,silver,1920,1080,4,1.0,0.0,0.990767786905126,
117.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920015195002533,
118.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9887099321016896,
119.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9887099321016896,
120.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9887099321016896,
121.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9922607383535549,
122.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9895890353278033,
123.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
124.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
125.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
126.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
127.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
128.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
129.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
130.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
131.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
132.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
133.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
134.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937906723388744,
135.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937080867033108,
136.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937080867033108,
137.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937080867033108,
138.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937080867033108,
139.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937080867033108,
140.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937352749978262,
141.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937352749978262,
142.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937352749978262,
143.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9910083387740597,
144.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9910083387740597,
145.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9910083387740597,
146.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9909011700769044,
147.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909051485770894,
148.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909051485770894,
149.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9934283982518264,
150.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934283982518264,
151.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934283982518264,
152.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934283982518264,
153.png,train,valid,silver,1920,1080,4,1.0,0.0,0.991282014468825,
154.png,train,valid,silver,1920,1080,4,1.0,0.0,0.991282014468825,
155.png,train,valid,silver,1920,1080,4,1.0,0.0,0.991282014468825,
156.png,val,valid,silver,1920,1080,4,1.0,0.0,0.991282014468825,
157.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920653926592908,
158.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920653926592908,
159.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9920653926592908,
160.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9920653926592908,
161.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920653926592908,
162.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950123890975942,
163.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950123890975942,
164.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950123890975942,
165.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950123890975942,
166.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950123890975942,
167.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9898589380482306,
168.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9898589380482306,
169.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9898589380482306,
170.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9898589380482306,
171.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9942788482737334,
172.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9959539694489462,
173.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912426667061975,
174.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
175.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
176.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
177.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
178.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
179.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
180.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
181.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
182.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
183.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
184.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
185.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
186.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
187.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
188.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
189.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
190.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937542819814221,
191.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937654815896227,
192.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9937654815896227,
193.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937654815896227,
194.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937818381842968,
195.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937818381842968,
196.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
197.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
198.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
199.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
200.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
201.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
202.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
203.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
204.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
205.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
206.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
207.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
208.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
209.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
210.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
211.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
212.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
213.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
214.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
215.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
216.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
217.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
218.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
219.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
220.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
221.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946855812884806,
222.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935628624474026,
223.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935628624474026,
224.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935628624474026,
225.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935628624474026,
226.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935628624474026,
227.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935628624474026,
228.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935628624474026,
229.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9952590318670521,
230.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994929442202808,
231.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994929442202808,
232.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994929442202808,
233.png,val,valid,silver,1920,1080,4,1.0,0.0,0.994929442202808,
234.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994929442202808,
235.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9952662424588263,
236.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9952662424588263,
237.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9952662424588263,
238.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9952662424588263,
239.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9952662424588263,
240.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9952662424588263,
241.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994368036274151,
242.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994368036274151,
243.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994368036274151,
244.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994368036274151,
245.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994368036274151,
246.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994368036274151,
247.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9914673793574214,
248.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9914673793574214,
249.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914673793574214,
250.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914673793574214,
251.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914673793574214,
252.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938044718144473,
253.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9896824710157467,
254.png,train,valid,silver,1920,1080,4,1.0,0.0,0.989195341249668,
255.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9961339964342686,
256.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912584591016743,
257.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912584591016743,
258.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912584591016743,
259.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912584591016743,
260.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912584591016743,
261.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912584591016743,
262.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912584591016743,
263.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900964131792079,
264.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9900972258130225,
265.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9928559639733101,
266.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927016639676649,
267.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927016639676649,
268.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9927016639676649,
269.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927016639676649,
270.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
271.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
272.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
273.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
274.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
275.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
276.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
277.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900872140097624,
278.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
279.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
280.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
281.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
282.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
283.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
284.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
285.png,train,valid,silver,1920,1080,4,1.0,0.0,0.988410870844588,
286.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
287.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
288.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
289.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
290.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
291.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
292.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
293.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
294.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
295.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
296.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
297.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
298.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
299.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
300.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
301.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
302.png,test,valid,gold,1920,1080,328,1.0,0.6569123399692912,0.9939053165319545,
303.png,test,valid,gold,1920,1080,338,1.0,0.7648063772125938,0.994269050849517,
304.png,test,valid,gold,1920,1080,338,1.0,0.7648063772125938,0.994269050849517,
305.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
306.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
307.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
308.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
309.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
310.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
311.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
312.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
313.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
314.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
315.png,test,valid,gold,1920,1080,360,1.0,0.6334872782119974,0.9910993410004691,
316.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
317.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
318.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
319.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
320.png,test,valid,gold,1920,1080,360,1.0,0.7379746107549323,0.9916282980503758,
321.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
322.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
323.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
324.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
325.png,test,valid,gold,1920,1080,360,1.0,0.6432439863702768,0.9895950112107623,
326.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
327.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
328.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
329.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
330.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
331.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
332.png,test,valid,gold,1920,1080,360,1.0,0.6812921190621887,0.9884477073243555,
333.png,test,valid,gold,1920,1080,360,1.0,0.5148037503220301,0.99056289410277,
334.png,test,valid,gold,1920,1080,360,1.0,0.5148037503220301,0.99056289410277,
335.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
336.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
337.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
338.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
339.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
340.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
341.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
342.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
343.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
344.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
345.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
346.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
347.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
348.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
349.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
350.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
351.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
352.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
353.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
354.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
