image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
325.png,test,valid,gold,1920,1080,360,1.0,0.6432439863702768,0.9895950112107623,
326.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
327.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
328.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
329.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
330.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
331.png,test,valid,gold,1920,1080,360,1.0,0.6777017141494344,0.9858355823490239,
332.png,test,valid,gold,1920,1080,360,1.0,0.6812921190621887,0.9884477073243555,
333.png,test,valid,gold,1920,1080,360,1.0,0.5148037503220301,0.99056289410277,
334.png,test,valid,gold,1920,1080,360,1.0,0.5148037503220301,0.99056289410277,
335.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
336.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
337.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
338.png,test,valid,gold,1920,1080,355,0.971830985915493,0.551887987729839,0.9934350178033415,
339.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
340.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
341.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
342.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
343.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
344.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
345.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
346.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
347.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
348.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
349.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
350.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
351.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
352.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
353.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
354.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
355.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
356.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
357.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
358.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
359.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
360.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
361.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
362.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
363.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
364.png,test,valid,gold,1920,1080,354,0.9887005649717514,0.5668442219763199,0.9948998785888952,
365.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5587993880013894,0.996029388508734,
366.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5571107415544929,0.9948326487697088,
367.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5571107415544929,0.9948326487697088,
368.png,test,valid,gold,1920,1080,354,0.9774011299435028,0.5571107415544929,0.9948326487697088,
vlcsnap-2023-06-28-14h02m29s237.png,test,valid,gold,1920,1080,360,1.0,0.620674160861809,0.9951216324271128,
vlcsnap-2023-06-28-14h02m34s841.png,test,valid,gold,1920,1080,360,1.0,0.7239006279204507,0.9939020129242018,
vlcsnap-2023-06-28-14h02m43s842.png,test,valid,gold,1920,1080,360,1.0,0.6576535238612126,0.992002424835575,
vlcsnap-2023-06-28-14h02m53s158.png,test,valid,gold,1920,1080,360,1.0,0.759419941685134,0.9923018134921266,
vlcsnap-2023-06-28-14h02m58s364.png,test,valid,gold,1920,1080,360,1.0,0.5098784704618449,0.9929151322179688,
vlcsnap-2023-06-28-14h03m03s787.png,test,valid,gold,1920,1080,357,1.0,0.49995544635385014,0.994454515280721,
vlcsnap-2023-06-28-14h03m14s124.png,test,valid,gold,1920,1080,360,1.0,0.565016074521764,0.9901139180824043,
vlcsnap-2023-06-28-14h03m31s178.png,test,valid,gold,1920,1080,360,1.0,0.696192473956713,0.9931346623270952,
vlcsnap-2023-06-28-14h13m01s066.png,test,valid,gold,1920,1080,360,1.0,0.5170400470604027,0.9972669240472459,
vlcsnap-2023-06-28-14h13m06s317.png,test,valid,gold,1920,1080,356,1.0,0.5034340746516069,0.9931605074462218,
vlcsnap-2023-06-28-14h13m11s628.png,test,skipped,,,,,,,,
vlcsnap-2023-06-28-14h13m15s430.png,test,valid,gold,1920,1080,360,1.0,0.5031301318489685,0.9941151552673596,
vlcsnap-2023-06-28-14h13m21s943.png,test,valid,gold,1920,1080,358,1.0,0.5140909770145624,0.9928771894655073,
vlcsnap-2023-06-28-14h13m26s100.png,test,valid,gold,1920,1080,359,1.0,0.44767560029188036,0.993924077230173,
vlcsnap-2023-06-28-14h13m36s098.png,test,valid,gold,1920,1080,360,1.0,0.49133006073215596,0.9940526288868325,
vlcsnap-2023-06-28-14h13m40s907.png,test,valid,gold,1920,1080,360,1.0,0.527121837837465,0.9956737961428052,
vlcsnap-2023-06-28-14h13m46s711.png,test,valid,gold,1920,1080,353,1.0,0.5707299644481105,0.9962485435898749,
