image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
262.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
266.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
267.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
274.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
276.png,train,valid,gold,1920,1080,52,1.0,1.1761747538570817,0.9605232565254103,0.9264158584788303
278.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
280.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
281.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
282.png,train,valid,gold,1920,1080,52,1.0,1.176174753857083,0.9605232565254103,0.9264158584788303
290.png,train,valid,gold,1920,1080,52,1.0,1.016744738828382,0.9658317303454677,0.944756156020278
293.png,train,valid,gold,1920,1080,52,1.0,1.016744738828382,0.9658317303454677,0.944756156020278
294.png,train,valid,gold,1920,1080,52,1.0,1.016744738828382,0.9658317303454677,0.944756156020278
298.png,train,valid,gold,1920,1080,52,1.0,1.016744738828382,0.9658317303454677,0.944756156020278
300.png,train,valid,gold,1920,1080,52,1.0,1.016744738828382,0.9658317303454677,0.944756156020278
301.png,train,valid,gold,1920,1080,52,1.0,1.016744738828382,0.9658317303454677,0.944756156020278
302.png,train,valid,gold,1920,1080,52,1.0,1.0167447388283781,0.9658317303454677,0.944756156020278
303.png,train,valid,gold,1920,1080,52,1.0,1.0167447388283781,0.9658317303454677,0.944756156020278
309.png,train,valid,gold,1920,1080,52,1.0,1.0167447388283781,0.9658317303454677,0.944756156020278
313.png,train,valid,gold,1920,1080,52,1.0,1.0167447388283781,0.9658317303454677,0.944756156020278
316.png,train,valid,gold,1920,1080,52,1.0,1.0167447388283781,0.9658317303454677,0.944756156020278
317.png,train,valid,gold,1920,1080,52,1.0,1.0167447388283781,0.9658317303454677,0.944756156020278
318.png,train,valid,gold,1920,1080,52,1.0,1.0167447388283781,0.9658317303454677,0.944756156020278
328.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.356326838084512,0.9614722354448382,0.9143412706197035
331.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
332.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
334.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
335.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
337.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
338.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
340.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
343.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
346.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
350.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
351.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
352.png,train,valid,gold,1920,1080,44,0.9545454545454546,1.3563268380845153,0.9614722354448382,0.9143412706197035
372.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
374.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
376.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
378.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
381.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
382.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
386.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
387.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
389.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
392.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
397.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
398.png,train,valid,gold,1920,1080,52,1.0,1.103487718494791,0.9680973808699666,0.9492507583666305
406.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
443.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
446.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
451.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
452.png,train,valid,silver,1280,720,48,0.875,1.1138696214855395,0.965840491514936,0.9367461537824142
453.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
454.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
464.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
468.png,train,valid,silver,1280,720,48,0.875,1.113869621485528,0.965840491514936,0.9367461537824142
470.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
473.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
474.png,train,valid,silver,1280,720,48,0.875,1.1138696214855266,0.965840491514936,0.9367461537824142
477.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
479.png,train,valid,silver,1280,720,48,0.875,1.113869621485528,0.965840491514936,0.9367461537824142
482.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
483.png,train,valid,silver,1280,720,48,0.875,1.1138696214855266,0.965840491514936,0.9367461537824142
487.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
489.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
491.png,train,valid,silver,1280,720,48,0.875,1.1138696214855222,0.965840491514936,0.9367461537824142
498.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
499.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
500.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
501.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
502.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
503.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
504.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
505.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
506.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
507.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
508.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
509.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
510.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
511.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
512.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
513.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
514.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
515.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
516.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
517.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
518.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
519.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
520.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
521.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
522.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
523.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
524.png,train,valid,gold,1920,1080,52,0.9807692307692307,1.5479402670196039,0.9682707012099132,0.9239025981942045
528.png,train,skipped,,,,,,,,
531.png,train,valid,gold,1920,1080,48,0.9791666666666666,1.408867910033682,0.9589018825799039,0.9186147322944004
539.png,train,valid,gold,1920,1080,48,0.9791666666666666,1.408867910033682,0.9589018825799039,0.9186147322944004
542.png,train,valid,gold,1920,1080,48,0.9791666666666666,1.408867910033682,0.9589018825799039,0.9186147322944004
551.png,train,valid,gold,1920,1080,48,0.9791666666666666,1.4088679100337047,0.9589018825799039,0.9186147322944004
564.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
565.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
568.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
569.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
573.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
575.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
581.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
582.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
583.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
587.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
593.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
598.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
600.png,train,valid,gold,1920,1080,48,1.0,1.2485866893910058,0.9634295658101871,0.9283049171930806
611.png,train,valid,gold,1280,720,52,1.0,1.0927969743502308,0.9708403981186118,0.944337886920901
612.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
621.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
624.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
625.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
627.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
628.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
630.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
631.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
633.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
637.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
638.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
639.png,train,valid,gold,1280,720,52,1.0,1.0927969743502384,0.9708403981186118,0.944337886920901
8.png,train,skipped,,,,,,,,
16.png,train,skipped,,,,,,,,
2.png,train,skipped,,,,,,,,
3.png,train,skipped,,,,,,,,
5.png,train,skipped,,,,,,,,
0.png,train,skipped,,,,,,,,
1.png,train,skipped,,,,,,,,
7.png,train,skipped,,,,,,,,
21.png,train,skipped,,,,,,,,
27.png,train,skipped,,,,,,,,
32.png,train,skipped,,,,,,,,
41.png,train,skipped,,,,,,,,
45.png,train,skipped,,,,,,,,
69.png,train,skipped,,,,,,,,
71.png,train,skipped,,,,,,,,
72.png,train,skipped,,,,,,,,
77.png,train,skipped,,,,,,,,
80.png,train,skipped,,,,,,,,
90.png,train,skipped,,,,,,,,
97.png,train,skipped,,,,,,,,
106.png,train,skipped,,,,,,,,
121.png,train,skipped,,,,,,,,
122.png,train,skipped,,,,,,,,
124.png,train,skipped,,,,,,,,
135.png,train,skipped,,,,,,,,
136.png,train,skipped,,,,,,,,
138.png,train,skipped,,,,,,,,
150.png,train,skipped,,,,,,,,
151.png,train,skipped,,,,,,,,
157.png,train,skipped,,,,,,,,
162.png,train,skipped,,,,,,,,
166.png,train,skipped,,,,,,,,
228.png,train,skipped,,,,,,,,
229.png,train,skipped,,,,,,,,
230.png,train,skipped,,,,,,,,
242.png,train,skipped,,,,,,,,
249.png,train,skipped,,,,,,,,
252.png,train,skipped,,,,,,,,
254.png,train,skipped,,,,,,,,
255.png,train,skipped,,,,,,,,
256.png,train,skipped,,,,,,,,
260.png,train,skipped,,,,,,,,
264.png,train,skipped,,,,,,,,
265.png,train,skipped,,,,,,,,
287.png,train,skipped,,,,,,,,
291.png,train,skipped,,,,,,,,
292.png,train,skipped,,,,,,,,
299.png,train,skipped,,,,,,,,
304.png,train,skipped,,,,,,,,
315.png,train,skipped,,,,,,,,
319.png,train,skipped,,,,,,,,
322.png,train,skipped,,,,,,,,
323.png,train,skipped,,,,,,,,
324.png,train,skipped,,,,,,,,
327.png,train,skipped,,,,,,,,
333.png,train,skipped,,,,,,,,
342.png,train,skipped,,,,,,,,
345.png,train,skipped,,,,,,,,
349.png,train,skipped,,,,,,,,
634.png,train,skipped,,,,,,,,
636.png,train,skipped,,,,,,,,
643.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
646.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
652.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
655.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
658.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
659.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
660.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
667.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
672.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
675.png,train,valid,gold,1920,1080,52,1.0,1.1739328523654826,0.972613541992061,0.9440918063503296
684.png,test,skipped,,,,,,,,
689.png,test,skipped,,,,,,,,
702.png,test,skipped,,,,,,,,
705.png,test,skipped,,,,,,,,
718.png,test,skipped,,,,,,,,
719.png,test,skipped,,,,,,,,
747.png,test,skipped,,,,,,,,
750.png,test,skipped,,,,,,,,
752.png,test,skipped,,,,,,,,
768.png,train,skipped,,,,,,,,
771.png,train,skipped,,,,,,,,
774.png,train,skipped,,,,,,,,
781.png,train,skipped,,,,,,,,
782.png,train,skipped,,,,,,,,
784.png,train,skipped,,,,,,,,
786.png,train,skipped,,,,,,,,
802.png,train,skipped,,,,,,,,
814.png,train,skipped,,,,,,,,
815.png,train,skipped,,,,,,,,
824.png,train,skipped,,,,,,,,
832.png,train,skipped,,,,,,,,
834.png,train,skipped,,,,,,,,
836.png,train,skipped,,,,,,,,
837.png,train,skipped,,,,,,,,
839.png,train,skipped,,,,,,,,
853.png,train,skipped,,,,,,,,
861.png,train,skipped,,,,,,,,
879.png,train,skipped,,,,,,,,
880.png,train,skipped,,,,,,,,
890.png,train,skipped,,,,,,,,
894.png,train,skipped,,,,,,,,
916.png,train,skipped,,,,,,,,
917.png,train,skipped,,,,,,,,
919.png,train,skipped,,,,,,,,
923.png,train,skipped,,,,,,,,
925.png,train,skipped,,,,,,,,
935.png,train,skipped,,,,,,,,
937.png,train,skipped,,,,,,,,
950.png,train,skipped,,,,,,,,
951.png,train,skipped,,,,,,,,
954.png,train,skipped,,,,,,,,
958.png,train,skipped,,,,,,,,
970.png,train,skipped,,,,,,,,
971.png,train,skipped,,,,,,,,
979.png,train,skipped,,,,,,,,
996.png,train,skipped,,,,,,,,
998.png,train,skipped,,,,,,,,
1028.png,train,skipped,,,,,,,,
1030.png,train,skipped,,,,,,,,
1034.png,train,skipped,,,,,,,,
1037.png,train,skipped,,,,,,,,
1041.png,train,skipped,,,,,,,,
1045.png,train,skipped,,,,,,,,
1079.png,train,skipped,,,,,,,,
1084.png,train,skipped,,,,,,,,
1089.png,train,skipped,,,,,,,,
1108.png,train,skipped,,,,,,,,
1117.png,train,skipped,,,,,,,,
1118.png,train,skipped,,,,,,,,
1127.png,train,skipped,,,,,,,,
1137.png,train,skipped,,,,,,,,
1158.png,train,skipped,,,,,,,,
1159.png,train,skipped,,,,,,,,
1167.png,train,skipped,,,,,,,,
1176.png,train,skipped,,,,,,,,
1188.png,train,skipped,,,,,,,,
1196.png,train,skipped,,,,,,,,
1201.png,train,skipped,,,,,,,,
1204.png,train,skipped,,,,,,,,
1222.png,train,skipped,,,,,,,,
1229.png,train,skipped,,,,,,,,
1231.png,train,skipped,,,,,,,,
1247.png,val,skipped,,,,,,,,
1254.png,val,skipped,,,,,,,,
1259.png,val,skipped,,,,,,,,
1268.png,val,skipped,,,,,,,,
1270.png,val,skipped,,,,,,,,
1274.png,val,skipped,,,,,,,,
1282.png,val,skipped,,,,,,,,
1291.png,val,skipped,,,,,,,,
1292.png,val,skipped,,,,,,,,
1300.png,val,skipped,,,,,,,,
1327.png,val,skipped,,,,,,,,
1333.png,val,skipped,,,,,,,,
1335.png,val,skipped,,,,,,,,
1341.png,val,skipped,,,,,,,,
1344.png,val,skipped,,,,,,,,
1354.png,val,skipped,,,,,,,,
1386.png,val,skipped,,,,,,,,
1395.png,val,skipped,,,,,,,,
1405.png,val,skipped,,,,,,,,
1410.png,val,skipped,,,,,,,,
1428.png,val,skipped,,,,,,,,
1431.png,val,skipped,,,,,,,,
1448.png,val,skipped,,,,,,,,
1452.png,val,skipped,,,,,,,,
1175.png,train,valid,gold,1280,720,48,0.9166666666666666,1.0650225153528945,0.9707042916357449,0.9423755360093136
1207.png,train,valid,gold,1280,720,52,1.0,1.068966699369564,0.970080733769646,0.9431977142742263
1208.png,train,valid,gold,1280,720,48,0.9166666666666666,1.0650225153528945,0.9707042916357449,0.9423755360093136
1210.png,train,valid,gold,1280,720,48,0.9166666666666666,1.0650225153528945,0.9707042916357449,0.9423755360093136
1211.png,train,valid,gold,1280,720,48,0.9166666666666666,1.0650225153528945,0.9707042916357449,0.9423755360093136
1212.png,train,valid,gold,1280,720,48,0.9166666666666666,1.065022515352891,0.9707042916357449,0.9423755360093136
1223.png,train,valid,gold,1280,720,48,0.9166666666666666,1.0522756809037181,0.9704279909134516,0.9423009760034791
1227.png,train,valid,gold,1280,720,48,1.0,0.9727676867567262,0.9602617261462503,0.9315702909411178
1228.png,train,valid,gold,1280,720,48,1.0,0.9727676867567262,0.9602617261462503,0.9315702909411178
1245.png,val,valid,gold,1920,1080,52,1.0,1.073771333397591,0.9681044184428849,0.9487537974270661
